,text,id
13,"First pics from the site in Ukraine where #MH17 crashed HTTPURL HTTPURL @USER photo courtesy ? @USER @USER Some may disagree with Mahatma 's thoughts , But the only relevant thing today in this World seems to be NON-VIOLENCE . @USER so sad . I 'm sure this is again a fake pic and @USER will bash @USER the first thing in the morning @USER worst really bad why all this happening . ? feeling sad for malaysia . @USER so sad , another socking news 295 people lost their life , , , @USER I do have some latest pics as well .. can I share ? Please reply @USER unreal .. 2nd unfortunate incident happened to malasian airline @USER for god 's sake please do n't use first for atleast such news . @USER #MH17 OMG please stop this cruel things . May their souls rest in peace . Where is peace ? ? ? to rest . SO SAD . @USER does any 1 can estimate the value of those human beings who lost their lives ? does any 1 care ? what was d cause ? how 2 address crisis ? @USER @USER @USER one more tragedy ! god please do something do avert these air crashes ! @USER horrible , has humanity died ? Fight back . @USER HTTPURL",489836441120145408
14,"Should I wear a mask to protect myself from the #COVID19 ? Only wear a mask if you are ill with #COVID19 symptoms ( ... HTTPURL Can masks protect against the #COVID19 infection ? HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER If I am a healthy ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER I will be wearing ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER :full_moon_face: @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I stil ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER When and if ever ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER I wear a mask if ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER My question is do ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No a ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER I am from China ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER I disagree , peopl ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER I think we should ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER Your website is d ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER Cc @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER please delete thi ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER This is a joke . @USER @USER @USER @USER @USER @USER @USER @USER @USER I believe this on ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER should insis ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER Really dont under ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER Can free tests be ... HTTPURL @USER Surely prevention is better than Cure , why wait to show / see symptoms to wear a mask . The message shou ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER Quick question ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER Does n't wearing i ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER This is very mis - ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER Absolutely unbeli ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER Very selfish mess ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER This a video take ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER Please how about ... HTTPURL",1240570885662289920
15,"How does COVID - 19 spread ? HTTPURL Can the virus that causes COVID - 19 be transmitted through the air ? HTTPURL Can CoVID - 19 be caught from a person who has no symptoms ? HTTPURL Can I catch COVID - 19 from the feces of someone with the disease ? HTTPURL What can I do to protect myself and prevent the spread of disease ? HTTPURL How likely am I to catch COVID - 19 ? HTTPURL Should I worry about COVID - 19 ? HTTPURL Who is at risk of developing severe illness ? HTTPURL Are antibiotics effective in preventing or treating the COVID - 19 ? HTTPURL Is there a vaccine , drug or treatment for COVID - 19 ? HTTPURL Is COVID - 19 the same as SARS ? HTTPURL How to put on , use , take off and dispose of a mask ? HTTPURL How long is the incubation period for COVID - 19 ? HTTPURL Can humans become infected with the COVID - 19 from an animal source ? HTTPURL Can I catch COVID - 19 from my pet ? HTTPURL How long does the virus survive on surfaces ? HTTPURL Is it safe to receive a package from any area where COVID - 19 has been reported ? HTTPURL Is there anything I should not do ? HTTPURL @USER Its airborne too HTTPURL @USER your link is not working . As per WHO its mainly transmitted through contact with respiratory droplets ... HTTPURL",1234884616479051777
16,"@USER @USER @USER Ja , die Menschen halten sich eben ganz oft nicht daran , wenn man ihnen die Entsche ... HTTPURL @USER @USER @USER Leider ja ... 🤷‍♂ @USER @USER @USER Die absolut überwiegende Mehrheit der Menschen in D hält sich an die Regeln ... HTTPURL @USER @USER @USER Link HTTPURL @USER @USER @USER Kannst du mir bitte zeigen , unter welcher Frage das steht ? @USER @USER @USER Unter "" how does c - 19 spread "" @USER @USER @USER Zitat : The risk of catching COVID - 19 from someone with no symptoms at all is very low . @USER @USER @USER "" Very Low "" ist nicht "" Erst infektiös , wenn man Symptome hat "" . 🤷🏼‍♀ Ich verab ... HTTPURL @USER @USER @USER Unter Überschrift "" Can CoVID - 19 be caught from a person who has no symptoms ... HTTPURL @USER @USER @USER In Zeiten von Grippe und startender Pollenallergie , wird das “ mild cough “ j ... HTTPURL @USER @USER @USER Jeder Husten sollte im Moment isoliert auskuriert werden . Ja . Passiert aber ... HTTPURL @USER @USER @USER Das steht da einfach nicht als ausschließliche , "" mindeste "" Möglichkeit , es wir ... HTTPURL",1244004581010550785
17,"Wondering what is COVID - 19 Hotspot ? Watch this video to get all the answers to your queries about #COVID19Hotspots ... HTTPURL @USER @USER @USER @USER physical lock down will be released , as much as people locked f ... HTTPURL @USER @USER @USER @USER @USER लॉक डाऊन अजून 15 दिवस वाढवावा व सरकारने एकदम कडक पा ... HTTPURL @USER @USER @USER @USER जो लोग धनिक है और अपने खर्च से कोरोना की टेस्ट करावा सकते है उ ... HTTPURL @USER @USER @USER @USER Areas adjacent to hot spot must be sanitized properly to prevent further spreading . @USER @USER @USER @USER How do you know about these hotspots @USER @USER @USER @USER Covid 19 hotspot is about to consider that area where the cases ... HTTPURL",1248902780556693506
18,"Happy to share that one Covid positive case of Kalahandi district , presently at Ashwini Covid hospital , Cuttack , ha ... HTTPURL @USER What is COVID - 19 status on 12.04 . 2020 ? ? ?",1249529725019738113
19,"Can spraying alcohol or chlorine all over your body kill the new coronavirus ? #FakeNews #FactCheck #Fake ... HTTPURL Are there any specific medicines to prevent or treat the new coronavirus ? #FakeNews #FactCheck #Fake #FakeBuster ... HTTPURL Are antibiotics effective in preventing and treating the new coronavirus ? #FakeNews #FactCheck #Fake #FakeBuster ... HTTPURL Does the new coronavirus affect older people , or are younger people also susceptible ? #FakeNews #FactCheck #Fake ... HTTPURL",1248769432748466177
20,"Well ... #Breaking @USER @USER @USER @USER @USER @USER not sure what 's going o ... HTTPURL #Genocide maybe ? @USER @USER @USER @USER @USER @USER @USER Dr . Kevin , I 'd leave if I were you",1250659810044829696
21,Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID - 19 and can be dangerous Do not under any circumstance spray or introduce bleach or any other disinfectant into your body . These substances ... HTTPURL Remember to keep chlorine ( bleach ) and other disinfectants out of reach of children . ( Source WHO ),1271506581352562688
22,"This is the soldier who died today at the #Ottawa War Memorial . His name is Cpl . Nathan Cirillo . #RIP #OttawaStrong HTTPURL @USER So very sad . Thoughts and prayers for his wife , young son and family that are grieving at this sad , sad time . @USER @USER R . I . P my condolences to his family",525049639016615937
23,"Once again , JK Rowling is NOT working on an eighth Harry Potter book . I expect this rumour originated from either The Quibbler or Trelawney . @USER Do n't stick your nose in were it could get cut off ... #InsultingTheDarkLord @USER it comes from the fans who do n't want the dream to die away @USER or Rita Skeeter @USER The Memoirs of a Dark Lord ! “ @USER : Once again , JK Rowling is NOT working on an eighth Harry Potter book . "" @USER @USER I 'd bet it originated from wishful thinking . @USER God damn it Lovegood “ @USER : Once again , JK Rowling is NOT working on an eighth Harry Potter book . @USER @USER @USER or Skeeter @USER this tweet gives me hope that she may write an eighth @USER You 're Voldemort though how can we trust you @USER I do n't know . Sounds more like something from Rita Skeeter to me . @USER Plot twist : Trelawney working for the Quibbler . @USER FUCK YOU Voldemort , FUCK YOU ! @USER :'( well then @USER YOU MUST NOT TELL LIES “ @USER : Once again , JK Rowling is NOT working on an eighth Harry Potter book . ” @USER @USER Disney trying to deflect Star Wars rumors for a bit @USER got the exclusive on the title for the 8th Harry Potter book . HTTPURL @USER I think it was Rita Skeeter @USER : Or it originated from those of us young enough to feel hope 's keen sting ... @USER stfu Voldemort yes she is . @USER I think it was Rita Skeeter ... @USER WHYYYYYYY @USER BOTH VERY LIKELY SOURCES ! ! “ @USER : JK Rowling is NOT working on an 8th HP book . This rumour originated from either The Quibbler or Trelawney . ” @USER @USER “ @USER : Once again , JK Rowling is NOT working on an eighth Harry Potter book . I expect this rumour originated from .. @USER you just dont want your ass kicked ... again . @USER but it would be awesome if she did ... @USER said its not true so I 'm gonna go with him he 's valid @USER @USER omg .. I was just talking about you ! I have n't seen you tweet . I missed you ! @USER @USER ' Crutiatis ' could be Crudities , Cruciate , Crudites , Cristi 's , Crusties , Croats , Curates or Croat 's . @USER or Rita Skeeter @USER HTTPURL “ @USER : Once again , JK Rowling is NOT working on an eighth Harry Potter book . "" @USER nooooooooooo @USER I knew it ! I did n't want to be right , but when I 'm right , I 'm right . @USER or Rita Skeeter ! @USER @USER :crying_cat_face: @USER and even if she was , it wouldnt make sense because shes already done an epilogue . @USER @USER @USER yeah that better be a false tweet or imma die . @USER obviously Rita Skeeter is behind this one . @USER It was Rita Skeeter . @USER @USER well poop . I was lied to then . :weary_face: @USER im dying :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: @USER it 's Rita Skeeter ! @USER It was Rita Skeeter . Duh . #justsaying @USER :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: @USER This sound 's like Rita 's doing .. @USER Or people who can't read the date 4/01 on the link . “ @USER : Once again , JK Rowling is NOT working on an eighth Harry Potter book . ” @USER voldy is a legit source . @USER ah , but Trelawney has ended up being correct further down the line . @USER hit me and call me horcrux @USER or from rita skeeter 's quick quotes quill ... @USER although honestly The Quibbler is sometimes the only reliable source around here . I do n't trust the Prophet anymore “ @USER : Once again , JK Rowling is NOT working on an eighth Harry Potter book . "" #sadpanda @USER @USER He would know . “ @USER : JKR is NOT working on HP8 . I expect this rumor came from either The Quibbler or Trelawney . ” @USER Hey , a girl can dream @USER it 's an encyclopedia @USER “ @USER : Once again , JK Rowling is NOT working on an eighth Harry Potter book . ” The Dark Lord has spoken . • _ • @USER @USER Soooo sad ! @USER @USER I saw your post about this on Fb and it reminded me of you :face_with_tears_of_joy: @USER @USER hahah yeah i got pretttty excited for like a good 10 minutes @USER really now ? I figured it was a couple death eaters , no nose . @USER A prequel series could be cool . And she is n't George Lucas , she would n't fuck it up . @USER @USER That must mean ... she 's working on a NINTH Harry Potter book ! Right ? @USER the quibbler is reliably unreliable though . i suspect it was skeeter @USER and both are usually correct . Unlike the supposed to be dead guy ... @USER if it was Trelawney , a lot of what she says comes true in the end , so hold on #potterheads @USER @USER @USER that 's depressing @USER is that true im asking you again since youre voldemort “ @USER : Once again , JK Rowling is NOT working on an eighth Harry Potter book . "" @USER @USER #OneMustNotTellLies @USER @USER I heard it was called Harry Potter and the Yewtree of Hogwarts . Dumbledore 's past catches up with Harry . @USER maybe it was the nargles ! @USER Liar ! ! @USER Your denial is just fuelling our curiosity . That 's the way it works . @USER @USER gell was erzählst du hier rum ? Trelawney würde passen ;) @USER what about Rita Skeeter ? :loudly_crying_face: @USER “ @USER : Once again , JK Rowling is NOT working on an eighth Harry Potter book . ” @USER @USER aww man ! I was fooled by an Internet trick ? ! @USER lol xD @USER @USER NOT ^ _ ^ , what is the news ... @USER #TheQuibblerAndTrelawny @USER :beaming_face_with_smiling_eyes: miss you dark lord @USER yes lets start a comeback of you dark lord in book eight of harry potter and then the fight will start again :D @USER Rita Skeeter . Enough said . @USER @USER Du bist scheiße , weißt du dass eigentlich ? ich hab dir gar nichts getan :D @USER @USER Why would JK make an 8thBook first off youre fucking dead AND you destroyed Hogwarts where would everyone go @USER save it for the loveliest Rita Skeeter @USER haha trelawney @USER maybe the dark lord should just bewitch her to writing one more just so you can be back you rule ! ! #TheDarkLordrules @USER or Rita Skeeter . @USER Blame it on hufflepuff ... They fuck up everything",376874273601630208
24,@USER @USER @USER @USER Fadzai this is why the army is there . Does the building ... HTTPURL @USER @USER @USER @USER @USER @USER You can not be a tenant as and when ... HTTPURL @USER @USER @USER @USER @USER @USER So those who unlawfully disposse ... HTTPURL @USER @USER @USER @USER @USER @USER If the Courts do n't work let 's expo ... HTTPURL @USER @USER @USER @USER @USER @USER Bro its a futile exercise kusebe ... HTTPURL @USER @USER @USER @USER @USER @USER No but the judgement never mentione ... HTTPURL @USER @USER @USER @USER @USER @USER I support the move to take the matt ... HTTPURL @USER @USER @USER @USER @USER @USER @USER Exposing it to who ?,1268842488980221953
25,Shots fired on parliament hill after a man walked up with a gun . I 'm locked in a security office on parliament hill @USER Be safe ! @USER @USER badass ! ! ! @USER stay safe . Unbelievable @USER @USER what is happening in Canada ? #sad @USER @USER Holy Christ ! Please be safe ! @USER Hope you are OK . @USER stay safe Cormac .,524923462398513152
26,"@USER Q : 『 How long does the virus survive on surfaces ? 』 A : 『 Studies suggest that coronaviruses ( including prel ... HTTPURL @USER 『 If you think a surface may be infected , clean it with simple disinfectant to kill the virus and prote ... HTTPURL",1251522113141215232
27,"#NHL cancels tonight 's game between #Ottawa and #Toronto due to today 's shootings . Senators were to host Maple Leafs . “ @USER : #NHL cancels tonight 's game between #Ottawa and #Toronto due to today 's shootings . Senators were to host Maple Leafs . ” @USER game postponed , not cancelled . “ @USER : #NHL cancels tonight 's game between #Ottawa and #Toronto due to today 's shootings . Senators were to host Maple Leafs . ” @USER @USER that disappoints you ... today ? Wow ... @USER As it should be , having a #hockey game on the same day as a #shooting is just asking for trouble . @USER #NHL #Ottawa #Toronto that makes no sense @USER as they should ! ! ! @USER this was the right thing to do You know it 's serious when they cancel hockey "" @USER : #NHL cancels tonight 's game between Ottawa and Toronto due to today 's shootings . "" @USER Now i 's confirmed as a National Emergency . #HockeyNightInCanada",524975705206304769
28,"By doing this you eliminate viruses that may be on your hands and avoid infection that could occur by then touching ... HTTPURL Cold weather and snow CANNOT kill the new coronavirus . There is no reason to believe that cold weather can kill the ... HTTPURL The most effective way to protect yourself against the new coronavirus is by frequently cleaning your hands with al ... HTTPURL Taking a hot bath does not prevent the new coronavirus disease Taking a hot bath will not prevent you from catching ... HTTPURL Actually , taking a hot bath with extremely hot water can be harmful , as it can burn you . The best way to protect yo ... HTTPURL By doing this you eliminate viruses that may be on your hands and avoid infection that could occur by then touching ... HTTPURL The new coronavirus CANNOT be transmitted through mosquito bites . To date there has been no information nor evidenc ... HTTPURL The new coronavirus is a respiratory virus which spreads primarily through droplets generated when an infected pers ... HTTPURL To protect yourself , clean your hands frequently with an alcohol-based hand rub or wash them with soap and water . A ... HTTPURL Are hand dryers effective in killing the new coronavirus ? No . Hand dryers are not effective in killing the 2019 - nCo ... HTTPURL Once your hands are cleaned , you should dry them thoroughly by using paper towels or a warm air dryer . HTTPURL Can an ultraviolet disinfection lamp kill the new coronavirus ? UV lamps should not be used to sterilize hands or ot ... HTTPURL How effective are thermal scanners in detecting people infected with the new coronavirus ? Thermal scanners are effe ... HTTPURL However , they can not detect people who are infected but are not yet sick with fever . This is because it takes betwe ... HTTPURL Can spraying alcohol or chlorine all over your body kill the new coronavirus ? No . Spraying alcohol or chlorine all ... HTTPURL Spraying such substances can be harmful to clothes or mucous membranes ( i . e . eyes , mouth ) . Be aware that both alcoh ... HTTPURL Do vaccines against pneumonia protect you against the new coronavirus ? No . Vaccines against pneumonia , such as pneu ... HTTPURL The virus is so new and different that it needs its own vaccine . Researchers are trying to develop a vaccine agains ... HTTPURL Although these vaccines are not effective against 2019 - nCoV , vaccination against respiratory illnesses is highly re ... HTTPURL Can regularly rinsing your nose with saline help prevent infection with the new coronavirus ? No . There is no eviden ... HTTPURL There is some limited evidence that regularly rinsing nose with saline can help people recover more quickly from th ... HTTPURL Can eating garlic help prevent infection with the new coronavirus ? Garlic is a healthy food that may have some anti ... HTTPURL Does the new coronavirus affect older people , or are younger people also susceptible ? People of all ages can be inf ... HTTPURL Older people , and people with pre-existing medical conditions ( such as asthma , diabetes , heart disease ) appear to b ... HTTPURL WHO advises people of all ages to take steps to protect themselves from the virus , for example by following good ha ... HTTPURL Are antibiotics effective in preventing and treating the new coronavirus ? No , antibiotics do not work against virus ... HTTPURL However , if you are hospitalized for the 2019 - nCoV , you may receive antibiotics because bacterial co-infection is p ... HTTPURL Are there any specific medicines to prevent or treat the new coronavirus ? To date , there is no specific medicine re ... HTTPURL However , those infected with the virus should receive appropriate care to relieve and treat symptoms , and those wit ... HTTPURL Some specific treatments are under investigation , and will be tested through clinical trials . WHO is helping to acc ... HTTPURL",1242485261734301702
29,"CNN / ORC Poll : Donald Trump now competitive in general election HTTPURL via @USER HTTPURL @USER @USER @USER Hate politicians being bribed ? Vote for the briber ! @USER @USER @USER my faith in humanity is gone @USER @USER @USER hillary does n't stand a chance , she was lied way to much about her server and America knows it @USER @USER @USER all the best @USER @USER @USER I do n't believe in polls . Nothing but propaganda tools for the brainwashed media agenda 's . @USER @USER @USER Hillary will become president ... so sad . @USER @USER @USER that 's a scary thought , he is the embodiment of all that is wrong in the world , a pompous overbearing ass @USER @USER @USER Get back to me u decide to poll more than 1k , and out of the 897 "" registered "" only 358 of those Dems + Indep . :smirking_face: “ @USER : CNN / ORC Poll : Trump now competitive in general election HTTPURL via @USER HTTPURL ” @USER @USER @USER как-бы по динамике должна быть баба-лесбиянка , но похоже мадам переистерила и у Трампа есть шанс @USER @USER @USER Trump is nothing but entertainment and the show is winding down . Boring ! Take his money & buy some class ! @USER @USER The real headline is : Despite A Drubbing By The Media And 17 Republican Candidates Hillary Maintains Her Lead .. @USER @USER @USER ugh to both . @USER @USER @USER can you believe it ? I 'm sure she was n't thinking that he would be her chief rival @USER @USER @USER This is temporary Trump is a distraction @USER @USER @USER Trump / Carson 2016 ! ! ! @USER @USER @USER I would love a woman President , unfortunately it is not Hillary . She has too many integrity issues ! @USER @USER scary that these are our choices :flushed_face: @USER @USER @USER when will the dems realise that hillary is damaged #emails @USER @USER @USER and that 's all I have to say . HTTPURL @USER @USER @USER If Mr . Trump and maintain his lead ; he will most likely be the next POTUS . Trump 2016 ! :regional_indicator_symbol_letter_u: :regional_indicator_symbol_letter_s: @USER @USER Hillary needs to bring up real issues to resolve for the American ppl.The only candidate that is doing this is Trump @USER @USER As a Latina woman I am really scared of Trump becoming president . @USER @USER @USER If it came down to @USER & @USER I 'd choose his ego over her treason . #justsaying @USER @USER America Is finished no matter who gets elected . @USER @USER @USER The boob tube has won . @USER @USER If CNN asked Trump real questions we would all see Trump for what he thinks he can be Dictator in chief . @USER @USER @USER He can not be bought like ALL other politicians he will be a force to be reckoned with . @USER @USER The MEDIA is playing king maker again these guys cnn.fox , abc , msnbc , and more give this clown wall to wall coverage @USER @USER Go get them Don #Trump2016 @USER now competitve in General #Election Polls #Clinton 51 % * #Trump 45 % @USER * HTTPURL @USER @USER Please give Mr Trump a break . He is bringing democracy to Politics . The political elite feels rattled . He 'll win .",633949800761700352
30,"Important work by Kiran Clair & co , finding NH-black patients less likely to receive @USER - concordant cancer care . D ... HTTPURL @USER @USER @USER @USER @USER should n't it have also been adjusted to correct to incide ... HTTPURL @USER @USER @USER @USER @USER I do n't think so , hard to study receipt of therapy if includ ... HTTPURL @USER @USER @USER @USER @USER Indeed , I 'm still puzzled by this 1.25 OR in liver cancer ... HTTPURL @USER @USER @USER @USER @USER Do you mean , the reason why these groups would have been mor ... HTTPURL @USER @USER @USER @USER @USER Yes , assuming the base for comparison makes sense , which ... HTTPURL @USER @USER @USER @USER @USER But then , how to interpret this table by ethnicity & by in ... HTTPURL",1267237406056558592
31,"The President of Argentina Adopted a Jewish Teenager to Stop Him from Becoming a Werewolf HTTPURL HTTPURL “ @USER :P resident of Argentina Adopted a Jewish Teenager to Stop Him from Becoming a Werewolf HTTPURL HTTPURL ” @USER No she did n't @USER trying to make up for hiding Nazis after ww2 Whew ! MT “ @USER : Prez of Argentina Adopts Jewish Teenager to Stop Him from Becoming a Werewolf HTTPURL HTTPURL ” @USER good on her , wish there was more people out there like that ! @USER Werewolf Bar Mitzvah @USER wrong wrong wrong wrong @USER @USER An amusing story , but untrue : HTTPURL . #Argentina #CFK @USER @USER @USER",550038665653542913
