,text,label,id
104,"Is it safe to receive a letter or a package from China ? Yes , it is safe , says @USER . "" From previous analysis , we know coronaviruses do not survive long on objects , such as letters or packages , "" says WHO . Read more myth busters on #coronavirus outbreak : HTTPURL HTTPURL @USER @USER I 'll pass for now . @USER @USER @USER they don ` t know it yet . @USER @USER On steel just as door knobs or hand rails , they survive much longer .",0,1224926636769853440
105,"“ @USER : Detroit niggas are savages they stole the batmobile . HTTPURL @USER It was Gatman And Robbin “ @USER : Detroit niggas are savages they stole the batmobile . HTTPURL ” :face_with_tears_of_joy: :face_with_tears_of_joy: :skull: :face_with_tears_of_joy: “ @USER : Detroit niggas are savages they stole the batmobile . HTTPURL @USER @USER @USER savages “ @USER : Detroit niggas are savages they stole the batmobile . HTTPURL ” . AMAZING ! ! ! D-TOWN ! ! ! "" @USER : Detroit niggas are savages they stole the batmobile . HTTPURL "" bruhhhh @USER @USER @USER @USER aint dis yo city ... “ @USER : Detroit niggas are savages they stole the batmobile . HTTPURL ” @USER i got a new car :winking_face: “ @USER : Detroit niggas are savages they stole the batmobile . HTTPURL ” was this you ? @USER @USER it was n't me ... “ @USER : Detroit niggas are savages they stole the batmobile . HTTPURL bruh I 'm crying “ @USER : Detroit niggas are savages they stole the batmobile . HTTPURL ” @USER “ @USER : Detroit niggas are savages they stole the batmobile . HTTPURL ” VAN DYKE ! ! ! “ @USER : Detroit niggas are savages they stole the batmobile . HTTPURL ” @USER “ @USER : Detroit niggas are savages they stole the batmobile . HTTPURL saw this they was filming in Tha "" D "" “ @USER : Detroit niggas are savages they stole the batmobile . HTTPURL ” do n't know how I survived @USER :face_screaming_in_fear:",1,510286132568150016
106,"@USER It 's not sheer herd immunity , is it , which remains low when tested ? So what is it ? Does anyone actually know ? @USER @USER Herd immunity threshold is a function of R0 , ( R0 - 1 ) / R0 . If pre-existing immunity brings R0 down to 1.25 then HI is 20 %",0,1271169623023550465
107,It probably rained “ @USER : THERES ' A DOUBLE RAINBOW OVER THE WHITE HOUSE HTTPURL ” @USER lol HTTPURL,0,614494460747997184
108,"5G mobile networks DO NOT spread COVID - 19 . COVID - 19 is spread through respiratory droplets when an infected person coughs , sneezes or speaks . People can also be infected by touching a contaminated surface and then their eyes , mouth or nose . #knowthefacts HTTPURL",0,1252627664147550208
109,"Really ? Amber Alert website goes dark under government shutdown HTTPURL Oh lord ... “ @USER : Really ? Amber Alert website goes dark under government shutdown HTTPURL ” @USER How is that not essential ? ! ? ! @USER omg ! @USER How can this possible ? What is going on ? I 'm seriously getting nervous over the country ? What levels is willing to go ? @USER Obama 's just being an A-hole trying to make it as uncomfortable for everybody as possible . A volunteer Amber Alert is needed @USER Here 's a link for ya . HTTPURL @USER Thank your friends and you know you do n't really care @USER The Regime is all about bringing maximum pain to the American people . I am disgusted ! @USER . Does it cost more to run that website than Obama 's golfcourse or two chefs ? I doubt it . #SpiteHouse @USER That will qualify as a new low , but also a wake up call of why Govmtn should be restrained . @USER Thank you #GOPshutdown @USER Dem 's ready made it clear they do n't care about the sick children so what makes you think they care about the missing ones @USER obama likely wishing for the worst to advance his anti-American agenda . #ImpeachObama @USER based on the conversations in my area the selective shut downs are backfiring on the dems as the admitted liking it . @USER Just disgusting . @USER its time for NObama to go @USER How much $ $ is gov ' collecting ? $ 100 Billion / month ? That 's the first thing they cut ? Nothing in middle management ? @USER @USER Wanna bet the Silver Alert still works ? @USER But the Military Golf Courses stay open ! ! ! @USER Tell Congress to put a clean CR up for a vote , then it 's over . @USER Amber alert , evicting elderly , closing businesses on leased land , Vet Monuments ... but BO has a full staff & the GC is open @USER Predators do n't attack kids when the government is shut down . Tsk tsk , I would have thought you knew that . @USER AMBER ALERT PROGRAM PLACED IN JEOPARDY BY HOUSE REPUBLICANS ' VOTE @USER REALLY ? Is there anyone left that does n't see this Tyrant for what he is ? ? ? #ImpeachObama @USER that is real low @USER gotta make it hurt as much as possible . If a few kids disappear Harry and the Dems can really push the blame knife deep @USER This is terrible ! But maybe the Congress should have done their job and have passed a bill to fund it . #JustAThought @USER so if Amber alerts get shutdown during govt shutdown & ocare gets implemented , would ocare shutdown in next gov shutdown ? @USER @USER he 's tougher on us than real terrorists @USER it does not get any lower than this . The next 100 ppl to go to the capital blog will replace currently setting senators . RT @USER @USER @USER @USER @USER and this makes sense to you ? Crossing the line . Report it . Respond like journalists @USER I 'm sure the message capability that all cell phones have to have now , allowing Prez to send msg to all cells is still wkng . . @USER : Really ? Amber Alert website goes dark under government shutdown HTTPURL ” #ObamaShutDown RT @USER : Really ? Amber Alert website goes dark under government shutdown HTTPURL Obama regime is committing these over-the-top outrages in order to evaluate patriot response , identify opponents . @USER @USER @USER That 's gonna save a lot of money . @USER / / tipping point ? Or does a child have to actually die ? @USER Obama and all his liberal worshipers are a bad joke ! @USER How low can this ( they ) go ? @USER and the fish stopped swimming in the ocean . They shut that down too ! This is an Obamanation ! Lol ! @USER So much for children in danger . When will these guys pull their heads out ? They work for the people , not vice Versa . . @USER I wonder if the bot will get retroactive pay when the app is turned back on . @USER @USER Obama has it in his head to blame the Republicans just like he did Bush , America , wake up ! ! ! @USER @USER the man cuts off his nose to spite his face ; despicable ! ! @USER That is going too far . @USER Sincere question : does taking HTTPURL down actually save any $ ? Anybody know ? @USER This is just classic Saul Alinsky politics and #RulesForRadicals is the playbook . #tcot #shutdown . @USER so I no he can't be impeached yet , but at what point can he ? Or cause the senate wont agree to , we live with him till 2014 @USER You 've go to f'n be kidding me ! First it 's Harry LetTheSickKidsDie Reid , now Barrack LetTheKidsStayLost Obama . #shutdown @USER it makes sense if you consider the manpower required to barricade AS MUCH OPEN SPACE AS BUREAUCRATIC MANDATES DEEM POSSIBLE Will tornado warnings be next ? ? ? @USER @USER he disgusts me @USER Outrageous ! AmberAlert shut down . Only possible happy ending to this #SpiteHouse move would be if @USER went missing . @USER Wait . The "" this is Obama 's shutdown "" idiocy is actually working on you knuckleheads ? #BizarroWorld @USER it 's all about making the people suffer to exagerate big gov dependence . What 's really non essential is him , and croneies @USER what happened to things having to do with public safety would not be impacted ? @USER but if He can save one child #2A @USER Obama is showing us the power he has.This is very scary and big gov people should beware and worried too . @USER what if it was one of his children ! ~ OMG i am PISSED ! We do not have a Dictator ! @USER par for the course @USER it 's unbelievable @USER If they dont care for children with cancer , why worry about these kids . Yes you moron . You thought this was just ' pretend ' ? RT @USER : Really ? Amber Alert website goes dark under government shutdown @USER Its only fitting that the party of abortion at any cost is now deny access to parks and amber alert websites at all cost @USER You 're not serious ? #outofcontrol @USER Is n't the Amber foundation private ? @USER Obama specifically picks the most crucial that will impact people purposely to get political points for reaction @USER @USER Sick ! There are 2 kids missing from our nbrhd now ! How do they sleep ? #shutdownSecretService ! Keep kids home & safe ! @USER Who needs the Govt . ? Use Twitter ... "" > @USER everyone in the US call the WH immed to demand Amber Alert back in service . Another new low for the obama admin . #sickening @USER Harry Reid 's war on missing children ... @USER #HarryReidsShutdown #DemocratShutdown @USER Do n't forget WH credo . "" Make it hurt . "" @USER and yet they van pay guys to guard concrete and marble monuments ... @USER Michelle you obviously hate Government . You need to get a hobby . @USER Probably . But , what do we expect ? Certainly not have an overgrown government like this to handle things the right way , CanWe ? @USER Democrats are in so much trouble even Bill Clinton can not help them anymore . Bill claimed President needs four more years . @USER GOVT SWEAT SHOPS PROBABLY WILL BECOME OBAMA'S END GAME TO KEEP OBAMACARE ACTIVE DURING BANKRUPTCY OF USA , HUMAN RIGHTS EVILS Wow @USER @USER first Osama now the #AmberAlert system . What else will @USER kill before January 2017 ? #SpiteHouse @USER Why are u surprised ? ! It 's called shutdown for a reason u moron ! Tell ur GOP goons to stop playing with peoples lives ! @USER as a father , how is this not priority number one . Am I living in America or somewhere else ? ? @USER @USER do n't worry HTTPURL is still up ! ! ! :thumbs_up: @USER Well , heck . We 're from the Government and we 've got our priorities . Eating your vegetables is important . @USER well at least Obama will get to play golf . @USER If the National Parks are closed , should n't they have no personnel working at them ? @USER Go to website . Delete word "" unavailable "" in URL hit enter ... site is fully functioning just not amber alerts ! ! ! @USER can we say Desperate ! ? and S-A-D ! @USER Gee , it 's almost as if the government actually DOES stuff when it 's operational . @USER @USER not really . Just the DoJ website explaining how system works is down . @USER let 's see : No protection for the abducted ; the unborn ; the elderly ; the producers ; no compromise . = GOP HOLD THE LINE @USER pretty sick isnt it @USER Yet Obama and family are still in residence on fed property with electricity , TV , computers etc . Elitist Dem slobs . But Michelle Obama 's "" Get Moving "" site is open for business ! ? ! ? ! @USER @USER Just the website is down , not the service . The alerts are posted on the State level . Twist things much ? ? ? @USER @USER @USER It cost more to block it than it would have to keep it running . #Spitehouse @USER Oh you freakin ' idiot . Get your facts straight ; only the fed site was down ! @USER Now how do we catch them Obama voters ? @USER do n't worry though ... @USER site is still running @USER are you ever going to correct your Faux outrage ? HTTPURL & FLOTUS site : HTTPURL did n't miss a beat . RT @USER Really ? Amber Alert website goes dark under government shutdown rt @USER Really ? Amber Alert website goes dark under government shutdown HTTPURL / YES REALLY MICHELLE #P2 @USER 83 % open is not a shutdown , , , what a crock ... @USER @USER he should be on Mt Douchemore , which is closed due the shutdown . @USER",1,387009577763360768
110,"#BREAKING Hostages held inside Sydney cafe , Islamic flag held up бля “ @USER : #BREAKING Hostages held inside Sydney cafe , Islamic flag held up ” @USER That 's not the flag , just looks like it Oh no . RT @USER : #BREAKING Hostages held inside Sydney cafe , Islamic flag held up “ @USER : #BREAKING Hostages held inside Sydney cafe , Islamic flag held up ” #lrt @USER @USER It says Islamic flag , not IS flag . Not confirmed . “ @USER : #BREAKING Hostages held inside Sydney cafe , Islamic flag held up ” oh god @USER @USER довыебывались RT @USER : #BREAKING Hostages held inside Sydney cafe , Islamic flag held up ¡ ¿ ? ! RT “ @USER : #BREAKING Hostages held inside Sydney cafe , Islamic flag held up ” #Australia #ISIS #Terrorism @USER : #BREAKING #Hostages held inside #Sydney cafe , Islamic flag held up @USER @USER Do n't let OBAMA or Holder talk , they would blame it on the racial make-up of Sydney ! Thoughts with Sydney tonight . “ @USER : #BREAKING Hostages held inside Sydney cafe , Islamic flag held up ” @USER this is not an "" Islamic "" flag , not even the ISIS flag . The Islamic community in no way condones these action .",0,544278335455776769
111,"How likely am I to catch COVID - 19 ? HTTPURL Who is at risk of developing severe illness ? HTTPURL Should I worry about COVID - 19 ? HTTPURL Are antibiotics effective in preventing or treating the COVID - 19 ? HTTPURL Is there a vaccine , drug or treatment for COVID - 19 ? HTTPURL Is COVID - 19 the same as SARS ? HTTPURL Should I wear a mask to protect myself ? HTTPURL How to put on , use , take off and dispose of a mask ? HTTPURL How long is the incubation period for COVID - 19 ? HTTPURL Can humans become infected with the COVID - 19 from an animal source ? HTTPURL Can I catch COVID - 19 from my pet ? HTTPURL How long does the virus survive on surfaces ? HTTPURL Is it safe to receive a package from any area where COVID - 19 has been reported ? HTTPURL Is there anything I should not do ? HTTPURL",0,1234884630521638914
112,still cah believe Paul Walker died R . I . P Paul Walker R . I . P Brian O'Connor R . I . P Fast & Furious HTTPURL,0,407174474207731712
113,"COVID - 19 Myth busters BY WHO COVID - 19 virus can be transmitted in areas with hot and humid climates . @USER , @USER , @USER HTTPURL @USER @USER @USER @USER And does n't discriminate on the grounds of affluency ! @USER @USER @USER @USER Zvakungoda nyasha dzedenga otherwise isu tega hatingazvigoni kuzvidzivirira kwairi coz the way that deadly disease spread umm Mwari vakasapindira pakaipa",0,1238872506435600384
114,"Remember : Seasonal flu is * very different * to pandemic flu . If someone says "" Covid - 19 is just like the flu "" , check which one they 're talking about . If they mean "" seasonal flu "" , take what they say with a bucketload of salt . As the name implies , seasonal flu goes round the world every year . We have high rates of immunity to it because many of us have been exposed before , and we even have vaccines to prevent it . Pandemic flu happens just a few times in every century and is much more alarming . 1918 Spanish flu : One of the worst pandemics in history , killed up to 50 million people 1957 Asian flu : Killed at least a million 1968 Hong Kong flu : Killed at least a million 1977 Russian flu : Less than a million deaths 2009 swine flu : Killed several hundred thousand One of those five pandemics , the Russian flu , appears to have been just an old defrosted flu strain from a laboratory . People alive in the 1950s were immune , and the virus was weirdly similar to earlier ones . So really we 're down to four truly novel pandemics . Anyone reading this has almost certainly lived through a pandemic , the H1N1 swine flu in 2009 , but we were lucky there that it was extremely mild with a fatality rate not much different to seasonal flu . Fatality rates often fall as an epidemic spreads but it would be unwise to assume that case fatality in every pandemic will fall to swine flu levels . All the evidence so far suggests Covid - 19 mortality is higher , by at least an order of magnitude . HTTPURL So do n't panic but please do n't be complacent . Lots of tech / finance types are still talking about this as if it 's no big deal . Virologists and epidemiologists are taking it far more seriously . HTTPURL @USER Hoy did all those pandemic go away ? @USER Herd immunity gradually built up to the point it was n't able to spread easily , and under this selective pressure the virus evolved to different and less fatal strains @USER D",1,1233880402344828928
115,Is Covid - 19 airborne or not ? There 's a lot of conclicting information out there :expressionless_face: #Covid_19 @USER It stays in the air for 3 hours I heard so 🤷‍♀ @USER Others say 8 hours :loudly_crying_face:,0,1242000485898485772
116,"The Vatican insists Pope Francis ' encounter with Kim Davis was not endorsement of her views HTTPURL HTTPURL @USER Lost in freedom of speech . Let me take your hand . HTTPURL @USER aka Too bad . @USER does not considered as Kim Davis a religious person lol . @USER Kim Davis is a tool for the ultra right wing of the bigot party . @USER @USER has the Vatican ever done anything that did n't sit quite right ? @USER @USER Kim Davis is a news hound she lives to see herself in the news very boring woman @USER @USER The Holy Vicar of the Catholic Church should n't have visited with Ms . Davis , no matter what church say @USER @USER yaaaaay , who cares @USER @USER That 's pity . Because she was right . @USER @USER BFFs ? @USER @USER Davis pursues her gravy train and wishes to ride Pope 's coat tails at popular visit . Remember fake photo ? @USER @USER She just happened to show up while 330M wernt invited @USER @USER the Pope should declare that , not anyone else please , do n't speculate @USER @USER I call bullshit . @USER @USER Big Poppa Poppin US @USER Eu não caio na graça desse papa Francisco ... acredito eu que ele não seja o que diz ser . :unamused_face: @USER @USER The Pope approves gay marriages ? ? @USER @USER Maybe it was to read her her "" Last Rights "" @USER @USER so , now .. even the Vicar of Christ is capable of Lies ! HTTPURL @USER @USER / the nyslimes . Cant wait when you go out business . Ca n't believe media et al is boxing a Pope into a corner like this ! @USER @USER @USER then condemn her and her intolerance for God 's children . Gay or not is n't it the Christians duty to be kind , even to "" sinners ' ? @USER @USER not what she heard @USER @USER The Pope just lost my vote ! @USER @USER It smells like shit . It looks like shit ... but it is cheese ? @USER @USER now we are #FlipFlopping #KimDavis any comments @USER Did Pop hear about Nuba Mountains People 's problems then why he keep silent HTTPURL @USER @USER why did n't this come out sooner while he was here . He had no business visiting with her . @USER @USER whether you agree with Kim Davis or not , this has to be a big "" OOPS "" moment for the Pope . #Busted @USER @USER sure seemed like it ! ! I was very disappointed , thought everyone was created equal ! ! :pouting_face: :pouting_face: @USER @USER So then the Pope is on board with gay marriage ?",0,650037735579910145
117,I can't belive people are comparing Paul Walker 's death to Brian from Family Guy . Shows how stupid and ignorant people are . @USER no not really @USER You are so right the things people are doing are so insensitive . @USER ohhhh shit bithx Spam “ @USER : can't belive people are comparing Paul Walker 's death to Brian from Family Guy . Shows how stupid and ignorant people are . ” @USER I know right people are stupid,0,407244865018155008
118,"s ? 14 . Can I catch COVID - 19 from infected surfaces or packages from infected areas ? 15 . What can I do to protect myself and prevent the spread of disease ? 16 . What should I do if I have visited an area where COVID - 19 is spreading ? 17 . What are the treatment options for COVID - * Your questions answered * :question_mark: * Reply with the number to get the correct answer : * 10 . What are coronaviruses , what is COVID - 19 and how is it related to SARS ? 11 . What are the symptoms of COVID - 19 ? 12 . How does COVID - 19 spread ? 13 . Can I catch COVID - 19 from feces , animals or pet 19 ( including drugs , vaccines , therapies ) ? 18 . Should I wear a mask to protect myself ? 19 . Is there anything I should not do ? 20 . How do I cope with stress during COVID - 19 ? 21 . How do I help children cope with stress during COVID - 19 ? :pushpin: Reply 0 for Menu",0,1240908751063965696
119,"People with fever , cough and difficulty breathing should seek medical attention . #LetsFightCorona @USER @USER These droplets land on objects and surfaces around the person . #LetsFightCorona @USER @USER Other people then catch COVID - 19 by touching these objects or surfaces , then touching their eyes , nose or mouth . #LetsFightCorona @USER @USER People can also catch COVID - 19 if they breathe in droplets from a person with COVID - 19 who coughs out or exhales droplets . #LetsFightCorona @USER @USER This is why it is important to stay more than 1 meter ( 3 feet ) away from a person who is sick . #LetsFightCorona @USER @USER WHO is assessing ongoing research on the ways COVID - 19 is spread and will continue to share updated findings . #LetsFightCorona @USER @USER Can the virus that causes COVID - 19 be transmitted through the air ? #LetsFightCorona @USER @USER Can CoVID - 19 be caught from a person who has no symptoms ? #LetsFightCorona @USER @USER Studies to date suggest that the virus that causes COVID - 19 is mainly transmitted through contact with respiratory droplets rather than through the air . See previous answer on “ How does COVID - 19 spread ? ” #LetsFightCorona @USER @USER The main way the disease spreads is through respiratory droplets expelled by someone who is coughing . #LetsFightCorona @USER @USER The risk of catching COVID - 19 from someone with no symptoms at all is very low . #LetsFightCorona @USER @USER",0,1239491054170247168
120,"We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL @USER fuck that ! We might as well all kill ourselves “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL ” oops , my bad ! @USER NOW THIS IS A CRISIS . GET GELDOF ON THE PHONE IMMEDIATELY . @USER HELP ! ! ! "" @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL "" @USER I can't even .. no “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL ” @USER I want all chocoholics out there to put the pressure on Abbott to SAVE THE WOOOO-OOOORLD ! NOW ! ! ! @USER We are running out of drinking water too . Of two , which is the most serious issue ? @USER Get the Security Counsel reunited right now , THIS IS CRISIS ! Noooooo ! @USER : We are running out of chocolate : HTTPURL HTTPURL ” "" @USER : We are running out of chocolate , warns chocolate manufacturer HTTPURL HTTPURL "" “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL "" NOOOOOOOOOOOOOOOOO ! ! ! #TeamChocolate Ping @USER @USER ➔ HTTPURL via @USER “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL ” @USER @USER @USER #NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO ;-( @USER Are u kidding ? ! @USER suppliers are not producing to their gest . @USER You better not . More Monday gloom ! RT @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL ACTUAL PANIC . “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL ” @USER @USER @USER absolutely devastating news . Something MUST be done immediately ! ! @USER noooooooooooooooooooooooooooooooooooooooooooo @USER I blame the increasing amount of unmarried women . @USER @USER Sound like a scam to hike the price up . They 're in business and will tell you ANYTHING to increase their profits @USER best ban Hersheys from their attempt at it then that should prevent a lot of wastage “ @USER : We are running out of chocolate , warns largest chocolate manufacturer HTTPURL HTTPURL ” Noooo ! “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL ” . @USER why is n't this front page news everywhere ? @USER what ? Noooooooo :face_screaming_in_fear: :face_screaming_in_fear: :face_screaming_in_fear: @USER @USER :face_screaming_in_fear: :face_screaming_in_fear: :face_screaming_in_fear: @USER @USER Thought of you :face_screaming_in_fear: “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer "" Noooooooo : o someone get me a galaxy sharpish ! Nooo ! ! "" @USER : We are running out of chocolate , warns worlds largest choc . manufacturer HTTPURL HTTPURL ” @USER NO ! Please say that it 's a false alarm , kehdo yeh jhoot hey ! “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL @USER nooooooo ! @USER biggest crisis ever :weary_face: @USER @USER a catastrophe indeed ! @USER maybe just ' time to loose weight ' or Poroshenko should go back to his day job ! I tweeted in past choc do n't taste so good today “ @USER : We are running out of chocolate @USER :fearful_face: :fearful_face: :fearful_face: HTTPURL HTTPURL ” OMG @USER : We are running out of chocolate , warns world 's largest choc manufacturer HTTPURL HTTPURL ” MT @USER : OMG @USER : We 're running out of #chocolate warns largest manufacturer HTTPURL HTTPURL “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL :pensive_face: @USER noo “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL @USER @USER please lord no ! ! ! :fearful_face: :fearful_face: :fearful_face: :face_screaming_in_fear: :face_screaming_in_fear: :face_screaming_in_fear: :anxious_face_with_sweat: :anxious_face_with_sweat: :anxious_face_with_sweat: @USER Nooooooo ! ! ! @USER :flushed_face: @USER @USER It can't be down to Sharma & Sharma with the speed of their production lines . #ChocolateSnails @USER Can I nominate you to do a song to help save this from happening ? :winking_face: @USER @USER This can not be happening ! @USER WE NEED TO STOCK UP CHOCOLATE @USER @USER this is our worst nightmare ! @USER NOOOOO please this cant be true ! ! ! Red alert ! “ @USER : We 're running out of chocolate , says world 's largest chocolate maker HTTPURL HTTPURL ” :face_screaming_in_fear: “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL ” “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL ” @USER What ? ! :face_screaming_in_fear: @USER probably coz of this , saddest thing , i think about West Africans exploitation every time i have chocolates HTTPURL “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL This can't be happening . RT - @USER : We 're running out of chocolate , warns world 's largest manufacturer HTTPURL @USER @USER No panic . There 's always beer ! @USER NOT FUNNY ! “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL ” “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL ” @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer Bad news indeed :hear-no-evil_monkey: @USER @USER hahhaha brace yourself chocolate 's running out ! “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL @USER Might help with the obesity crisis though . “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL @USER @USER bad news for you ! “ @USER : We are running out of chocolate-world 's largest chocolate maker "" HTTPURL HTTPURL ” NOOOOOO ! ! ! "" Make your own "" ( The Africans / LatAms ) “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer ” @USER hukkkoooooo ! ! ! Save ussss ! ! ! “ @USER : We are running out of chocolate warns world 's largest chocolate manufacturer HTTPURL "" Need a charity song STAT @USER NOOO ! ! “ @USER : We 're running out of chocolate HTTPURL HTTPURL ” That 's why chocolate bars are getting smaller ! @USER @USER How is this possible :tired_face: #pleasemakemore :folded_hands: :chocolate_bar: :chocolate_bar: :chocolate_bar: “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL ” “ @USER : We are running out of chocolate , HTTPURL HTTPURL ” @USER . @USER #PrayForWhiteGirls @USER nooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo ! ! ! @USER @USER NOOOOOOOOO ! ! ! @USER #ChocolateCrisis @USER @USER @USER What ? This can't be allowed to happen . @USER @USER “ @USER : We are running out of chocolate , warns world 's largest manufacturer HTTPURL HTTPURL ” NO “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL @USER @USER @USER Right , time to stock up . Race you to the shops , losers ! @USER @USER watch the price of a bar shoot through the roof “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL ” “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL @USER @USER :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: @USER @USER Wow ! I am sure @USER would be concerned about this @USER @USER this is distressing @USER no more chocolate no more suffer of labour children in chocolate farms in Africa @USER OMFG THIS IS NOT OK “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL @USER @USER do n't allow this to happen screw world peace , save the chocolate @USER @USER End the drug war destroy price of coca folks will grow more cocoa problem solved @USER where did all the chocolate go ? * Panicked screaming * @USER “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL ” MY BIGGEST NIGHTMARE @USER @USER Hey , it worked for getting oil prices ridiculously high . @USER @USER What climate change ... this will be devastating ! @USER Oh No ! ! ! Please check out our website at HTTPURL for all of your #chocolate needs ! @USER imagine the price of a fredo when this happens @USER @USER tell your friends to make sure they attend my janaza Run to the hills RT @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL @USER não vai ter chocolate , não vai ter vinho , não vai ter mel ... Viver pra quê ? :P @USER OMG NO YOU CAN'T TAKE AWAY CHOCOLATE WHAT NO “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL ” @USER we have to promote its productions in many developing tropical countries “ @USER : We are running out of chocolate , warns world 's largest chocolate manufacturer HTTPURL HTTPURL @USER @USER nooo :'( the world will be full of frustrated emotional women :( @USER This will affect love and its components . @USER @USER @USER @USER I better start stocking up ! ! Need my daily chocolate fix !",1,534278078105944064
121,"@USER What is your best answer to the question : “ What is Covid - 19 ' s actual mortality rate ? ” @USER @USER Once all cases are taken into account , my best guess is somewhere between 0.5 % and 0.75 % .",0,1251183250044788743
122,"@USER @USER @USER Texicans should solve this problem with 62 grainsx 4 . @USER @USER @USER @USER @USER That is the greatest idea I have heard on Twitter today . @USER @USER @USER @USER Shari is treason to the constitution . @USER @USER @USER @USER @USER Sharia Law WILL NOT be upheld in US COurtrooms . They will be separated in mosques @USER @USER @USER WTF ? @USER @USER @USER . Never thought Texans would allow this to happen . @USER @USER @USER @USER INFILTRATION ! ! ! HTTPURL @USER @USER @USER well stone me ! @USER @USER @USER @USER @USER These Muslims need to b deported but we may have to wait till the head jackas goes @USER @USER @USER Try that in east Texas . "" Four men missing tonight , without a trace . News at 10 "" @USER @USER @USER @USER fuck that ! It 's violation of church and state ! “ @USER : Islamic Tribunal in Texas operating under Sharia Law :hot_springs: ️WTF is this :pouting_face: @USER @USER #tcot HTTPURL @USER @USER @USER @USER @USER OF Course ! It is illegal and it is against the Constitution ! Run them out . @USER @USER @USER @USER @USER I find it offensive that anyone would tolerate this.That ' s not assimilation .",1,561952533942661120
123,Obese Woman Arrested For Starving Her 7 Kids : “ There Was Only Enough Food For Me ” HTTPURL HTTPURL @USER @USER omgg :anguished_face: :anguished_face: :anguished_face: :anguished_face: “ @USER : Obese Woman Arrested For Starving Her 7 Kids : “ There Was Only Enough Food For Me ” HTTPURL ”,1,633823543541768192
124,"Have I missed a memo about Britbox ? I keep seeing ads for it and I literally can't understand the point of it . @USER Same ! It 's literally the content you get on the on-demand players , so why do we need it ? @USER Or are we missing something ? @USER The only thing I can think of is that it gives you access to all the old classics people can't get enough of - or that it 's a convenience thing so it consolidates everything ? Personally I do n't feel interested in it",0,1250501848332730369
