,text,label,index
33,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @Acallingham76 NOPE!",0,4
34,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] “@Harvard: Researcher @naskrecki the world's largest spider http://t.co/9qITWSZ7Gg http://t.co/KPrXhCWipn” JE MEURS !!!!!!!!",0,4
35,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard  Think I would have a heart attack if I saw a spider that big!  #holycrap",0,4
36,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F",0,4
37,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @naskrecki @BiancaJagger 
Absolutely beautiful!! It looks like something from a science fiction movie!!!! Yikes!!!",0,4
38,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @LouiseMensch @naskrecki yeah, but I couldn't eat a whole one",0,4
39,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @PortfolioWoman @naskrecki Never mind the spider-how big is the chap who owns the bath?",0,4
40,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] MT @Harvard: @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/HoNLoJByfM http://t.co/4PHgr6WBFA",0,4
41,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Laura_Crossley @Harvard @naskrecki my dad just showed me this ffs ✋✋✋✋😪😪😩😩😩💩💩😳😳🙈",0,4
42,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @naskrecki eu tenho uma dessas em casa !
São ótimas para coçar as costas!
Recomendo pois não latem ;))",0,4
43,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F",0,4
44,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @naskrecki &lt;shudder&gt;",0,4
45,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F",0,4
46,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F",0,4
47,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @naskrecki That's huge!",0,4
48,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] No... Why... ""@Harvard: A Goliath birdeater, the world's largest spider http://t.co/sJbq9B7T4P http://t.co/BHSULw39Xd”",0,4
49,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Luna_2B ah merci seigneur de M avoir fait naître en Lorraine à moins  8000 !!!!! @HakSylvie @Harvard @naskrecki",0,4
50,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @Louisa_193",0,4
51,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F",0,4
52,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F",0,4
53,Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/li9tvB52cY,0,5
54,Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/li9tvB52cY [SEP] [CLS] @nytimes M&amp;A or break ups - bankers benefit - regret not choosing banking!,0,5
55,Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/li9tvB52cY,0,5
56,Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/li9tvB52cY,0,5
57,Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/li9tvB52cY [SEP] [CLS] “@nytimes: Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/92Q1Ettxke”,0,5
58,Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/li9tvB52cY [SEP] [CLS] “@nytimes: Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/NG070TBiFV” @urbankrish,0,5
59,"Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites.
To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. 
Visit us https://t.co/rq7ZO6oTz1
#covid19 #coronavirus #pandamic #Mythbuster https://t.co/MoWH6ti6Ro [SEP] [CLS] @BharathamathaF Be safe &amp; this is correct",0,6
60,"Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites.
To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. 
Visit us https://t.co/rq7ZO6oTz1
#covid19 #coronavirus #pandamic #Mythbuster https://t.co/MoWH6ti6Ro [SEP] [CLS] @BharathamathaF Follow the measures",0,6
61,"Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites.
To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. 
Visit us https://t.co/rq7ZO6oTz1
#covid19 #coronavirus #pandamic #Mythbuster https://t.co/MoWH6ti6Ro [SEP] [CLS] @BharathamathaF Stay @ home  &amp; be  safe",0,6
62,"Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites.
To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. 
Visit us https://t.co/rq7ZO6oTz1
#covid19 #coronavirus #pandamic #Mythbuster https://t.co/MoWH6ti6Ro [SEP] [CLS] @BharathamathaF Stay home stay safe",0,6
63,"Ferguson police chief: Officer involved in shooting of Michael Brown was Darren Wilson, a 6-year veteran with no disciplinary record [SEP] [CLS] @washingtonpost @PaulbernalUK who will hopefully now be facing manslaughter charges",0,8
64,"Ferguson police chief: Officer involved in shooting of Michael Brown was Darren Wilson, a 6-year veteran with no disciplinary record [SEP] [CLS] @washingtonpost Nothing good will come out of releasing his name to the public. #Ferguson",0,8
65,"Ferguson police chief: Officer involved in shooting of Michael Brown was Darren Wilson, a 6-year veteran with no disciplinary record [SEP] [CLS] @washingtonpost Ok u have the name now let's report the arrest record of Brown.",0,8
66,"Ferguson police chief: Officer involved in shooting of Michael Brown was Darren Wilson, a 6-year veteran with no disciplinary record [SEP] [CLS] @JJRothery @ubeaccountable2 @washingtonpost mike brown had no rap sheet. Sorry to disappoint you.",0,8
67,"Ferguson police chief: Officer involved in shooting of Michael Brown was Darren Wilson, a 6-year veteran with no disciplinary record [SEP] [CLS] @ubeaccountable2 @washingtonpost  there isn't one, that was covered days ago.",0,8
68,"Ferguson police chief: Officer involved in shooting of Michael Brown was Darren Wilson, a 6-year veteran with no disciplinary record [SEP] [CLS] @washingtonpost  what does that mean? Infraction can be trigger even in good nature people.",0,8
69,"Ferguson police chief: Officer involved in shooting of Michael Brown was Darren Wilson, a 6-year veteran with no disciplinary record [SEP] [CLS] @washingtonpost And Michael Brown had No arrest record! But he's dead.",0,8
70,"Ferguson police chief: Officer involved in shooting of Michael Brown was Darren Wilson, a 6-year veteran with no disciplinary record",0,8
71,"Alaskan reporter says ""f*ck this,"" quits on live TV in marijuana legalization protest: http://t.co/oymMD164jL http://t.co/ao5Ks0nJIM [SEP] [CLS] @ChristieLynn777 @Cosmopolitan @hallieswank hahah this was pure gold",0,10
72,"Alaskan reporter says ""f*ck this,"" quits on live TV in marijuana legalization protest: http://t.co/oymMD164jL http://t.co/ao5Ks0nJIM [SEP] [CLS] @Cosmopolitan @enzaa_94 omg i can't stop laughing.",0,10
73,"Alaskan reporter says ""f*ck this,"" quits on live TV in marijuana legalization protest: http://t.co/oymMD164jL http://t.co/ao5Ks0nJIM [SEP] [CLS] @Cosmopolitan She must have been HIGH.",0,10
74,"Alaskan reporter says ""f*ck this,"" quits on live TV in marijuana legalization protest: http://t.co/oymMD164jL http://t.co/ao5Ks0nJIM",0,10
75,"Alaskan reporter says ""f*ck this,"" quits on live TV in marijuana legalization protest: http://t.co/oymMD164jL http://t.co/ao5Ks0nJIM [SEP] [CLS] @Cosmopolitan @SammieMaae best video you will see all day. Simply amazing lol",0,10
76,"Alaskan reporter says ""f*ck this,"" quits on live TV in marijuana legalization protest: http://t.co/oymMD164jL http://t.co/ao5Ks0nJIM [SEP] [CLS] @Cosmopolitan ...please watch this..OMG funny as shit http://t.co/MRmwjsJTtU",0,10
77,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k [SEP] [CLS] “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/zCqBcUwlhn”",0,11
78,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k",0,11
79,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k [SEP] [CLS] @ChildhoodRuin That makes me so sad! Just because he wasn't a celebrity doesn't mean he wasn't a human being and deserves to be recognized!",0,11
80,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k [SEP] [CLS] @ChildhoodRuin :Don't forget to mention Rodas was driving and his recklessness caused the accident their horrific deaths.",0,11
81,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k [SEP] [CLS] “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/7deJNVsgVx”",0,11
82,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k [SEP] [CLS] “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/tg4vexwfYL”",0,11
83,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k [SEP] [CLS] “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/U8JgIifZ9O”",0,11
84,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k [SEP] [CLS] “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/5Pv1gg3tnE”",0,11
85,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k [SEP] [CLS] “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/QB0Gikmob6”",0,11
86,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k",0,11
87,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k [SEP] [CLS] “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/1GHuLEEAqL”",0,11
88,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k",0,11
89,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k [SEP] [CLS] @Lorenzolagaress @ChildhoodRuin cabron esto es viejo cc",0,11
90,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k [SEP] [CLS] “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/8YdtGlprRW”😞",0,11
91,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k [SEP] [CLS] “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/L0g26K3uUa”",0,11
92,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
93,"Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN Keep it away, keep it away!!! Kill it with fire!",0,13
94,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @meta_gear @IGN That sounds fucking disgusting.,0,13
95,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN so only one person is gonna acknowledge Mountrain Dew? Lol,0,13
96,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN ggs,0,13
97,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew.” That's nasty.,0,13
98,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN Noooooooooooooo.,0,13
99,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN it's too mlg for the world and can't be released,0,13
100,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN @homesick_king,0,13
101,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN I'd try then,0,13
102,"Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @prettychillguy @IGN already had some :P
https://t.co/EgyYaW9D1W",0,13
103,"Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN if @rhettandlink say pumpkin spiced mountain dew is good, then why not?",0,13
104,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?http://t.co/vUr2aYJixG” Mountrain?,0,13
105,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @NoxGryph YES VERY YES BEND OVER AND LUBE UP AND PUT THEM IN MY FACE,0,13
106,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
107,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
108,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @Wicks2012 Ew 😳😷,0,13
109,"Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/swsazQG80k"" hella conflicted",0,13
110,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
111,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
112,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN do I get a fedora with it too?,0,13
113,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN TRUE GAMER FUEL,0,13
114,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @the_dudefather @slowbeef @IGN who do I have to donate money to to make this happen?,0,13
115,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
116,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] Diabetes @IGN,0,13
117,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN Mountrains are great.,0,13
118,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
119,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
120,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
121,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN @MaryKateClark It's gotta be a bet.,0,13
122,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
123,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
