,text,index
15,"@_truthpolitics We should absolutely blame the politicians and whoever else is involved in not holding police offic… https://t.co/cuYdXOCQmG [SEP] [CLS] @_truthpolitics Um, yes we are if they're also doing the shooting, the stop and frisk, et cetera. On one hand you s… https://t.co/CpHPQzUnuW",4
16,"@_truthpolitics We should absolutely blame the politicians and whoever else is involved in not holding police offic… https://t.co/cuYdXOCQmG [SEP] [CLS] @_truthpolitics We been on the inside since the 19th century and here we are. 

https://t.co/r6SD30hjUF",4
17,"@_truthpolitics We should absolutely blame the politicians and whoever else is involved in not holding police offic… https://t.co/cuYdXOCQmG [SEP] [CLS] @klarth Yeah. I never said we shouldn’t hold them accountable, nor did I insinuate that. We obviously need to do th… https://t.co/r7D7rvV3mY",4
18,@_truthpolitics We should absolutely blame the politicians and whoever else is involved in not holding police offic… https://t.co/cuYdXOCQmG [SEP] [CLS] @klarth There are plenty of people that work in these institutions to change them. We overestimate how easy that is… https://t.co/dOS4Tsb5tp,4
19,"Hewlett-Packard plans to split into two companies: WSJ report http://t.co/9sX69fGlcx [SEP] [CLS] やはりパーソナルPC事業は売らないまでも、何とかしたいんですな。
“@Reuters: Hewlett-Packard plans to split into two companies: WSJ report http://t.co/cx3BxFOORA”",5
20,Hewlett-Packard plans to split into two companies: WSJ report http://t.co/9sX69fGlcx [SEP] [CLS] “@Reuters: Hewlett-Packard plans to split into two companies: WSJ report http://t.co/BBPJUlfv3m”,5
21,Hewlett-Packard plans to split into two companies: WSJ report http://t.co/9sX69fGlcx [SEP] [CLS] @Reuters What they need to do is separate themselves from Meg Whitman just like they did with Carly Fioina. Many women are better qualified!,5
22,Hewlett-Packard plans to split into two companies: WSJ report http://t.co/9sX69fGlcx [SEP] [CLS] “@Reuters: Hewlett-Packard plans to split into two companies: WSJ report http://t.co/aqtjHd8Tv1”,5
23,Hewlett-Packard plans to split into two companies: WSJ report http://t.co/9sX69fGlcx [SEP] [CLS] @SquawkStreet @davidfaber @jimcramer “@Reuters: Hewlett-Packard plans to split into two companies: WSJ report http://t.co/KKL1gCrOIb”,5
24,Hewlett-Packard plans to split into two companies: WSJ report http://t.co/9sX69fGlcx [SEP] [CLS] @Reuters Heward &amp; Packlett?,5
25,Hewlett-Packard plans to split into two companies: WSJ report http://t.co/9sX69fGlcx [SEP] [CLS] @Reuters April fools surely?,5
26,"เผยกบฏยูเครนอาจเข้าใจผิดคิดว่า #MH17 เป็นเครื่องบินทหารยูเครนรุกล้ำ / 14 ก.ค.ก็เพิ่งยิงตกไปลำ
http://t.co/4ye5I08Goc http://t.co/qYgKkjfTIw [SEP] [CLS] @yoware ขอบคุณครับ",6
27,"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup [SEP] [CLS] @BBCBreaking It's been a rotten year for France so far...",7
28,"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup [SEP] [CLS] “@BBCBreaking: King Felipe VI of Spain cancels state visit to France after #Germanwings crash http://t.co/wAKIEsJ7lG http://t.co/qv3Tf8v7NS”",7
29,"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup [SEP] [CLS] @BBCBreaking @claudiapapo What Does He Know That We Don't? http://t.co/vhSxASUv01",7
30,"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup [SEP] [CLS] King Felipe VI of Spain cancels state visit to France after #Germanwings crash http://t.co/kYlhfIJBRE http://t.co/ysPirvrA3i | @BBCBreaking",7
31,"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup [SEP] [CLS] @BBCBreaking @BBCWorld What he couldn't be driven?",7
32,"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup [SEP] [CLS] 独エアバス墜落事故、乗客144人、乗員6人に訂正。 @BBCBreaking Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 http://t.co/9wfGuUuvm7",7
33,"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup [SEP] [CLS] @Larryputt @BBCBreaking assholes",7
34,"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup [SEP] [CLS] @_icla_ @BBCBreaking In this case for Germany and Spain as well...:-(",7
35,"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup [SEP] [CLS] Have mercy My heart breaks RT @BBCBreaking #Germanwings confirm 144 ppl &amp; 6 crew on FLT #4U9525 crash in French Alps 
http://t.co/EnWBqbFRzn",7
36,"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup [SEP] [CLS] RT @BBCBreaking Victims of #Germanwings crash were most likely from Spain, Germany &amp; Turkey, says President Hollande http://t.co/vMWyWONXXq",7
37,"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup [SEP] [CLS] MT “@BBCBreaking: #Germanwings: 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/0lLhzfIr4l”",7
38,"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup [SEP] [CLS] Sad news ""@BBCBreaking: #Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board #4U9525 when it crashed http://t.co/PQZNCtNwDx”",7
39,"@MitchGayns @politi_geek @AOC Not sure how a different path means a different destination. But why now? Why do we n… https://t.co/tSglIPk7JA [SEP] [CLS] Sometimes it still stops me in my tracks that because I believe insulin should be free, workers shld be paid justly… https://t.co/6noYpfTYoP",8
40,"@MitchGayns @politi_geek @AOC Not sure how a different path means a different destination. But why now? Why do we n… https://t.co/tSglIPk7JA [SEP] [CLS] @AOC I believe in all of those things.

I just see a different path for getting there.",8
41,"@rabiasquared Depends on how you get there. Driving in your own vehicles that are already gassed up? Do you have a… https://t.co/iigTbtqtlq [SEP] [CLS] Maybe I'm missing something, but why would it be unsafe for my family to go away for a few days, where we would bas… https://t.co/cfRiDxeurl",9
42,@rabiasquared Depends on how you get there. Driving in your own vehicles that are already gassed up? Do you have a… https://t.co/iigTbtqtlq [SEP] [CLS] @dkahn369 @rabiasquared Still gonna have to stop at least once for gas on a 4-5 hr drive. Source: drive ~5 hrs to D… https://t.co/XjmJMvoLjW,9
43,@rabiasquared Depends on how you get there. Driving in your own vehicles that are already gassed up? Do you have a… https://t.co/iigTbtqtlq [SEP] [CLS] @Kelly05423422 @rabiasquared I guess it depends on the car. Our old 2005 Prius runs forever but probably a stop on the way back,9
44,69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique: http://t.co/N5HdS74Z0k [SEP] [CLS] “@ABC:69 ppl die drinking beer poisoned w/crocodile bile in Mozambique: http://t.co/VQRaWj83lD” Fucking craft brews. @ycja5 @DynastyStryker,10
45,69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique: http://t.co/N5HdS74Z0k [SEP] [CLS] “@ABC: 69 people die after drinking beer poisoned with crocodile bile in Mozambique: http://t.co/62c7qGJCJE” @Jackson_17Jake,10
46,69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique: http://t.co/N5HdS74Z0k [SEP] [CLS] @FelskeFiles @ABC nice call,10
47,69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique: http://t.co/N5HdS74Z0k [SEP] [CLS] “@ABC: 69 people die after drinking beer believed to have been poisoned with crocodile bile in M...: http://t.co/HXP2utEd4K”RT DAMN NATURE,10
48,"69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique: http://t.co/N5HdS74Z0k [SEP] [CLS] Crossing Mozambique off my travel list, check. RT @ABC 69 people die after drinking beer poisoned with crocodile bile in Mozambique...",10
49,69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique: http://t.co/N5HdS74Z0k [SEP] [CLS] “@ABC: 69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique: http://t.co/SPrcAM1BMy” 😐,10
50,69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique: http://t.co/N5HdS74Z0k [SEP] [CLS] @ABC GENOCIDE ON DA RISE!,10
51,Chick-Fil-A to open on Sundays http://t.co/78ADbh3xdd [SEP] [CLS] @payton_gannaway  @feed_newz @lydiasydnor,11
52,Chick-Fil-A to open on Sundays http://t.co/78ADbh3xdd [SEP] [CLS] @payton_gannaway NOT COOL MAN,11
53,"Q: What can I do to protect myself from #COVID19?

A: https://t.co/PKzKaO2yfK

#coronavirus https://t.co/Yw0f3FheAp [SEP] [CLS] @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros So I just watched the movie OUTBREAK. Probably not a good idea.",12
54,"Q: What can I do to protect myself from #COVID19?

A: https://t.co/PKzKaO2yfK

#coronavirus https://t.co/Yw0f3FheAp [SEP] [CLS] @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros As far as possible away china guys who with Wuhan virus.",12
55,"Q: What can I do to protect myself from #COVID19?

A: https://t.co/PKzKaO2yfK

#coronavirus https://t.co/Yw0f3FheAp [SEP] [CLS] @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros How about blocking restaurants operating i… https://t.co/fOiN7tvDTv",12
56,"Q: What can I do to protect myself from #COVID19?

A: https://t.co/PKzKaO2yfK

#coronavirus https://t.co/Yw0f3FheAp [SEP] [CLS] @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros People need to pay more attention to this outbreak.",12
57,"Q: What can I do to protect myself from #COVID19?

A: https://t.co/PKzKaO2yfK

#coronavirus https://t.co/Yw0f3FheAp [SEP] [CLS] @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros Yeah like that will stop it. If this is th… https://t.co/DdHHriLYXV",12
58,"Q: What can I do to protect myself from #COVID19?

A: https://t.co/PKzKaO2yfK

#coronavirus https://t.co/Yw0f3FheAp [SEP] [CLS] @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros If the lab in Wuhan was correctly maned an… https://t.co/dJjdAdSKKl",12
59,"Q: What can I do to protect myself from #COVID19?

A: https://t.co/PKzKaO2yfK

#coronavirus https://t.co/Yw0f3FheAp [SEP] [CLS] @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros Q: What can I do to protect myself from… https://t.co/P8BoQkf6MD",12
60,"Q: What can I do to protect myself from #COVID19?

A: https://t.co/PKzKaO2yfK

#coronavirus https://t.co/Yw0f3FheAp [SEP] [CLS] @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros The question which cannot be answered is w… https://t.co/t3fLX1Qptw",12
61,"Q: What can I do to protect myself from #COVID19?

A: https://t.co/PKzKaO2yfK

#coronavirus https://t.co/Yw0f3FheAp [SEP] [CLS] @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros Stop flying or cruising. WHO should be say… https://t.co/diJGkll8MT",12
62,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] @ndtv photo courtesy?",13
63,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] @ndtv worst really bad why all this happening.? feeling sad for malaysia.",13
64,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] @ndtv http://t.co/3OfvUk7EuK",13
65,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] @ndtv for god's sake please don't use first for atleast such news.",13
66,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] I'm sure this is again a fake pic and @mediacrooks will bash @ndtv the first thing in the morning",13
67,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] @ndtv so sad, another socking news 295 people lost their life ,,,",13
68,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] @ndtv  so sad.",13
69,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] @ndtv#MH17 OMG please stop this cruel things. May their souls rest in peace. Where is peace ???? to rest. SO SAD.",13
70,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] @ndtv unreal.. 2nd unfortunate incident happened to malasian airline",13
71,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] @ndtv @vikramchandra one more tragedy! god please do something do avert these air crashes!",13
72,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] @ndtv",13
73,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] @ndtv I do have some latest pics as well .. can I share?  Please reply",13
74,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] @ndtv does any 1 can estimate the value of those human beings who lost their lives?
does any 1 care?
what was d cause?
how 2 address crisis?",13
75,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] @ndtv horrible, has humanity died? Fight back.",13
76,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V [SEP] [CLS] @ndtv @vikramchandra Some may disagree with Mahatma's thoughts, But the only relevant thing today in this World seems to be NON-VIOLENCE.",13
77,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] Can masks protect against the #COVID19  infection? https://t.co/3MPkjpnGwW",14
78,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I wear a mask if… https://t.co/t1M7PmUJQq",14
79,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov @zainny_hammie 🌝",14
80,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @TeeShittu @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov I stil… https://t.co/ILvI0e6VzF",14
81,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon When and if ever… https://t.co/hfK0NCPpBQ",14
82,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I will be wearing… https://t.co/TL5fVBKdx1",14
83,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I disagree, peopl… https://t.co/yGKbphFZTD",14
84,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov I think we should… https://t.co/AGehSzPcza",14
85,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov My question is do… https://t.co/UugyFtdH7C",14
86,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @Ray_Caesar1 @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov No a… https://t.co/2V332IlBUO",14
87,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov @WHO should insis… https://t.co/kciI0dUoCN",14
88,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Doesn't wearing i… https://t.co/SkNyJLweEw",14
89,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Your website is d… https://t.co/Kjrkc6OFRV",14
90,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Cc @Tahir_Ijaiya @ijaiyaAzeezat @eweomie",14
91,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon This is a joke.",14
92,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov Can free tests be… https://t.co/HIEGcFUVHp",14
93,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria Surely prevention is better than Cure, why wait to show / see symptoms to wear a mask. The message shou… https://t.co/v1yQVcs1ma",14
94,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Quick question… https://t.co/y75k2vA0oj",14
95,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov This a video take… https://t.co/jNfpjlzL6s",14
96,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov Please how about… https://t.co/YkNHPWZjLe",14
97,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I am from China.… https://t.co/FWm3kkk3Cc",14
98,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov If I am a healthy… https://t.co/OC1IhKXpVw",14
99,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov This is very mis-… https://t.co/O9UbUhfGeD",14
100,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov Absolutely unbeli… https://t.co/yXGaqiO0Uf",14
101,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I believe this on… https://t.co/611VBYM6qj",14
102,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Really dont under… https://t.co/3MmwVrSJok",14
103,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @BBoason @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov You are… https://t.co/1bFQTG8PqA",14
